work_id,sanctioned_work_description,original_work_category,human_category,human_subcategory,ai_category,ai_subcategory,classification_confidence,classification_source,correct,reviewer_notes
WS/MP787/2025-2026/259333,loksabha kshetra akbarpur ke antargat kalyanpur me ward -44 ujiyari devi sthal park me 01 nag high mast light ki sthapna ka karya,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP429/2025-2026/198910,"Manch construction at Badka Tola in Gram Panchayat - Manaura, Marwahi.",Education,,,Primary School Classroom,Primary School Classroom,0.667,SVM,,
WS/MP18219/2026-2027/250071,mahoba me police line bypass mahoba road se rekha rajpoot ke makan tak 100 X 3 mtr CC nirman karya hetu,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.829,SVM,,
WS/MP18011/2025-2026/207002,Drilling of a new borewell for scheme source at the village entrance at Ibrahimpuram Kottala,Drinking Water,,,Tube Well & Hand Pump,Tube Well & Hand Pump,0.92,RULE,,
WS/MP578/2025-2026/198170,KAMALIYA PRABHUBHAI GEMALBHAI NA FALIYA MA PEVAR BLOCK NU KAM,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18228/2024-2025/152749,"1- SHRAWAN KUMAR PATEL S\O RAM MURAT PATEL, 2- LAXMI SHANKAR S\O SOBHNATH, 3- CHANDRAMA PRASAD S\O RAM DULAR, 4- SAJENDRA PRASAD S\O MUNIRAJ PATEL K GHAR KUL 04 NAG SOLAR LIGHT",Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP18228/2025-2026/235622,BABA SAHAB MURTI KE PASS 01 NAG SOLAR STREET LIGHT,Electricity,,,Street Light System (Unspecified),Street Light System (Unspecified),0.98,RULE,,
WS/MP18127/2025-2026/188382,"Construction of a meeting hall at Mahalaxmi Nagar, Shilapur Taluka, Nashik. (Group No. and Sub-division 426 A 1",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18384/2025-2026/177816,Construction of Culvert at Thalayarikulam in Thazhakudi Village,Roads & Pathways,,,Culvert / Small Bridge,Culvert / Small Bridge,0.92,RULE,,
WS/MP812/2024-2025/135434,HATA PATANI SHIV MANDIR PAR HIGH MAST KI STHAPANA KARRY,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.89,SVM,,
WS/MP18071/2025-2026/249650,"construction of Chabutra in front of Wiwah mandap Holamgara, vill-Holamgara, Panchait-Bakchumba, Block-Kanhachatti",Education,,,Primary School Classroom,Primary School Classroom,0.69,SVM,,
WS/MP18106/2024-2025/178299,"gram panchayat kariyadeh, tahsil karahal, mai 1 gi water tanker",Drinking Water,,,Piped Water System,Piped Water System,0.879,SVM,,
WS/MP758/2025-2026/201548,"Purchase of Smart Class Board for the Government High School, Andankovil East,Karur",Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP18178/2024-2025/174409,Procurement and supply of bench and desk to Chinnasalem Govt Girls Hr Sec School (60 set),Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP18153/2024-2025/170760,Purchase of Mobile Water Tanker ( capasity 3000) at Village  at GP basti Bohrian,Drinking Water,,,Piped Water System,Piped Water System,0.773,SVM,,
WS/MP777/2025-2026/225342,Patadi me NTPC road se lekar jamun ke ped tak CC road ka nirman 40 mtr.,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP607/2025-2026/231077,"Installation of Hand Pump (Chapakal) in front of Sanoti Murmu house in Village Bara Dumarhil, Panchayat Bara Dumarhil, Block Boarijor, Dist. Godda",Drinking Water,,,Tube Well & Hand Pump,Tube Well & Hand Pump,0.98,RULE,,
WS/MP18100/2026-2027/269866,Addl Work Community Building Teli Samaj Sanghthan Tekari Ward Pandhurna,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18220/2025-2026/227268,Gram Lacchhi Nagariya Block Mursaan mai Valmiki Basti mai Main Road se Munna Lal kai Makaan ki taraf 60 meeter Interlocking work.,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18273/2025-2026/198312,"Construction of high drain with slave from Hazi Faruk ali house to Rejaulhoque son of late Giyasuddin at Goyeshbari,under-Goyeshbari GP,kaliachak-1 Dev.Block, Malda",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18337/2025-2026/194718,SETTING UP OF 8 mtr MINIMAST LIGHT 150 W 5 Nos at Karuvappara,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18024/2025-2026/169783,"Development of Kaliapani Chapori Gaon Namghar, Gohain Gaon, Bamunpukhuri GP",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP533/2025-2026/226000,Construction of Community Fish Pond at Machi Rijo village Daporijo,Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.719,SVM,,
WS/MP574/2025-2026/188413,DABHODA GAME MOTIPURA ROAD THI BECHARAJI MULSANGJI NA GHAR TARAF C C ROAD WORK,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.829,SVM,,
WS/MP18379/2026-2027/273137,Purchase of Manual Operating Table C Arm Compatible for Sub District Hospital Tangmarg,Public Health,,,Sub-Centre Building,Sub-Centre Building,0.92,RULE,,
WS/MP858/2024-2025/148881,INSTALLATION OF HIGHMAST STREET LIGHT AT KESABPUR MIRZAPARA EXECUTING AGENCY WILL BE E.O. BOLPUR -SRINIKETAN PANCHAYAT SAMITY.,Electricity,,,Street Light System (Unspecified),Street Light System (Unspecified),0.98,RULE,,
WS/MP18047/2026-2027/227210,"Installation of CCTV cameras Sec 23D, including Marla Houses, Ward No. 17, Chandigarh.",Public Safety,,,Strategic Intersection CCTV Network,Strategic Intersection CCTV Network,0.92,RULE,,
WS/MP526/2026-2027/258200,Providing CC Drain Strecth 2 in Murarichintala Village of Lingala Mandal,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.764,SVM,,
WS/MP522/2025-2026/196378,Providing Electrical Poles and line in Kanugulavalasa GP Limits of Amadalavalasa mandal,Education,,,Primary School Classroom,Primary School Classroom,0.771,SVM,,
WS/MP453/2025-2026/208098,"Construction of Paver Block from Upper Jhilimili Village to NH road of GP Boriguma, Block Boriguma",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.727,SVM,,
WS/MP18154/2024-2025/162859,"5 (Five light) 30 watt solar led 6 meter poll, 5 years full warranty from manufacture company. The working agency will be XEN, PWD",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18045/2025-2026/198080,High Mask Light,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18380/2025-2026/184765,Dalapur me Rajan Gaud ke Ghar ke Pas,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP642/2026-2027/198554,Gram Barapatthar me Sanjeev yadav ke pump ke pas Ad. Transfarmar And Viddutikran hetu,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP787/2026-2027/288188,loksabha kshetra akbarpur  vidhansabha ghatampur gram sheetalpur me bich gaon me late jaikaran singh ke awas se shri puram singh ke awas tak sadak nirman karya. Length 251m,Education,,,Primary School Classroom,Primary School Classroom,0.674,SVM,,
WS/MP825/2025-2026/252617,Construction of cement concrete road from Abani Sardar House to Sunil Khan house of sansad no 01 at Nalpur GP under A.C -174,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18190/2025-2026/215412,"installation of LED Street lights at SC Colony, Venkatapur (V)",Electricity,,,Street Light System (Unspecified),Street Light System (Unspecified),0.98,RULE,,
WS/MP654/2026-2027/282756,GI water tanker capacity 5000 liters with water filter plant and water chiller plant with new tyre size 920. Implementing Agency - MP Agro industries Development Corporation limited. NOTE - As per approved rates of MP state Agro uploaded on GeM portal.,Drinking Water,,,Piped Water System,Piped Water System,0.873,SVM,,
WS/MP18156/2025-2026/183667,"Lane of floor at cremation ground at Kohar Khurd, Block Shahkot",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18163/2025-2026/246977,ROAD LIGHT WORK IN GRAM PANCHAYAT PAPARDA MAIN PALACE,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP457/2025-2026/201122,"Smart Class Room Equipment for Government High School Thiruvakkarai, Vanur Taluk",Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP381/2026-2027/275564,For Interlocking Tiles and Boundary Wall of Cremation Ground,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18199/2025-2026/171472,PAKRI BHOJPUR KABRISTAN KE PASS SARVJANIK STHAN PAR SOLAR HIGHMASK 4X18,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18111/2025-2026/187060,Construction of Cement Road atTajnapur from house of Rahul Dinkar Mendhe to house of Shriram Shamrao Tidke,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.802,SVM,,
WS/MP432/2025-2026/239377,"Construction of road from Pully Gawalad Khad towards main road Baturda Ward No. 1, Village Samaila, GP Samaila, Block Bijhari",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.697,SVM,,
WS/MP18310/2026-2027/239516,"Const. of Community Centre at Keshpur( Bamatia) nea Mangala Centre, Prusottampur GP.",Public Health,,,Sub-Centre Building,Sub-Centre Building,0.729,SVM,,
WS/MP405/2025-2026/255452,Providing internal CC roads in Venuturumilli village Gudlavalleru Mandal in Krishna District,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP797/2025-2026/218224,Establishment of an open gym in the Panchayat house premises in Village Panchayat Hotepur of Vikas Khand Kaimganj in consultation with Guddu Pradhan from my MP Local Area Development Fund (9838159049),Sports & Youth,,,Open Gym & Playground Development,Open Gym & Playground Development,0.98,RULE,,
WS/MP18087/2025-2026/258799,CONSTRUCTION OF CONTINUED KRUTAPUR SABHA BHAVAN,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP345/2024-2025/163541,"Metalling and and Tarring of Road from Valiyavila Flat, Block 1 to 20 in Mayyanad Gramapanchayat at Eravipuram Constituency",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18276/2026-2027/257027,SAKHANDRA GAME FOTA FALIYA NE JODTA PAIPE NALA NU KAM,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18222/2025-2026/170627,rakesh yadav ke ghar ke pass,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18177/2025-2026/207728,Providing a SMART CLASS INTERACTIVE PANEL in Senapathipalayam Panchayat Union Middle School (1 Nos) (2025-26),Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP300/2025-2026/199503,Construction Reading Room in Begunia Block,Education,,,Primary School Classroom,Primary School Classroom,0.755,SVM,,
WS/MP18239/2025-2026/233521,"Ward No 11 Mahmoodpur Mafi, Donni mohalla kabristan ke pass sarvjanik sthal par semi high mast light",Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18018/2025-2026/192544,Completion of Incomplete Anganwadi Building at Kotasirlam Gram Panchayat of Ramabhadrapuram Mandal,Education,,,Primary School Classroom,Primary School Classroom,0.663,SVM,,
WS/MP18045/2025-2026/204553,FOR OPEN GYM,Sports & Youth,,,Open Gym & Playground Development,Open Gym & Playground Development,0.98,RULE,,
WS/MP18351/2026-2027/279088,"Construction of Protection Wall with provision for side drainage along K.G. Road near village entrance at Tharigopula Village, Jupadu Bungalow Mandal, Nandyal District under MPLADS, to safeguard the existing CC Road from erosion caused by flowing rainwater and prevent damage to the road embankment",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18228/2025-2026/235523,RAMESH YADAV SO VINOD YADAV KE GHAR KE PASS 01 NAG SOLAR STREET LIGHT,Electricity,,,Street Light System (Unspecified),Street Light System (Unspecified),0.98,RULE,,
WS/MP18007/2025-2026/137088,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Education,,,Primary School Classroom,Primary School Classroom,0.755,SVM,,
WS/MP18094/2026-2027/164581,Formation of road at Bacholli village near Mashekar Patnalli Kolekar in Khanapura Taluka,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP579/2025-2026/201512,Sarvajanik Smashan ma Block Paving nu Kam,Education,,,Primary School Classroom,Primary School Classroom,0.734,SVM,,
WS/MP524/2025-2026/188548,"Borewell at Palyam Near Ayyappa Swamy Temple, Palyam (G.P) Kallur",Drinking Water,,,Tube Well & Hand Pump,Tube Well & Hand Pump,0.92,RULE,,
WS/MP522/2024-2025/163117,Construction of CC Drain from Putta Bhanuji House to MRO Office Road at Khusibhavan backside near Girls Hostel in Ward No.29 of Palasa Kasibugga Municipality,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.761,SVM,,
WS/MP600/2025-2026/237882,"Construction of protection wall from the house of Bharat Bhushan, Ward No. 4, village Kalhota, Pyt. Malhori, Khellani, Doda.",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18158/2025-2026/238990,Purchase of mobile water tanker of capacity 3000 litres for village Balbera,Drinking Water,,,Piped Water System,Piped Water System,0.877,SVM,,
WS/MP18007/2025-2026/137051,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Education,,,Primary School Classroom,Primary School Classroom,0.755,SVM,,
WS/MP18359/2025-2026/268133,Block Amroha ke gram Saudala Faridpur mein Charan Singh jatav ke Makan Se Harswaroop Saini ke Makan ki aur 120 meter CC road evam Nali Nirman (PCCD Amroha),Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP770/2025-2026/195209,Balance work for Construction of Community Hall H.No.6-57 at Thatipalli village Mallial mandal,Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.98,RULE,,
WS/MP18314/2025-2026/219347,Providing and Fitting of 20 Sitting RCC Benches in Different Public Places GP Bikka Sooch Patti  (Khudi Kalan) BDPO Barnala,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18367/2026-2027/273875,The enclosure attached contains the approval for the construction of an open gym recommendation of Rs 800000 at sirauna High School in Chiraia block of Chiraiya Assembly constituency,Sports & Youth,,,Open Gym & Playground Development,Open Gym & Playground Development,0.98,RULE,,
WS/MP18360/2026-2027/286719,Purchase of Mahindra Camper for Medical Superintendent at Qamar Ali Akhone Memorial Hospital Kargil.,Public Health,,,Sub-Centre Building,Sub-Centre Building,0.92,RULE,,
WS/MP18173/2025-2026/211130,Providing Cement Concrete Pavement at Kovalai Panchayat,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.824,SVM,,
WS/MP18054/2025-2026/184115,CONSTRUCTION OF PUBLIC SHED INCREMITOREUM AT AMARAPURA VILLAGE,Public Health,,,Sub-Centre Building,Sub-Centre Building,0.683,SVM,,
WS/MP18076/2026-2027/217254,"Construction of bus-shed at Bramanipura (Yalachipalya) Village, Thagachagere Grama Panchayath, Channapatana Taluk, Bangalore South District, Karnataka State.",Education,,,Primary School Classroom,Primary School Classroom,0.704,SVM,,
WS/MP18326/2025-2026/160461,CC road work at Sujangarh village in Ishwar Devshi s house to Ramji Paswans house,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP373/2025-2026/249700,Construction of CC near Laxmi Puja Mandap near Mausi MAA Mandap,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.756,SVM,,
WS/MP18053/2025-2026/238926,"Keshvpur, Natvar Vakil, Dholeswar Chalio ma Stone Pewor Work",Education,,,Primary School Classroom,Primary School Classroom,0.757,SVM,,
WS/MP18028/2026-2027/203290,"Construction of Community hall at Khelma Part-IV near Kalimandir, Ramakanta Das house,Khelma G.P.",Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.98,RULE,,
WS/MP18354/2025-2026/177628,GRAM PANCHYAT LUNDRA ME VIJAY PAINTER GHAR SE MUKATIDHAM KI OR  SOLAR ALL IN ONE HYBRID STREET LIGHT STHAPNA,Electricity,,,Street Light System (Unspecified),Street Light System (Unspecified),0.98,RULE,,
WS/MP574/2026-2027/287348,sarakari madhyamik school malekpur ma smart class room work,Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP18086/2026-2027/274109,development of govt primary school in markuli village hassan taluk shanthigram hobli holenarsipura vidhan sabha constituency 2025-26,Education,,,Primary School Classroom,Primary School Classroom,0.98,RULE,,
WS/MP477/2026-2027/274298,Champanaula mai Kandpal Bhawan se pandey jee ke bhawan ke sameep tak C.C. marg nirman(Karydai Sanstha Jila Panchayat),Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18236/2026-2027/288133,"Construction of a night shelter at the 'Kot' in Gram Panchayat Sikandarpur, near the shrine of Kot Shah Baba.",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18138/2024-2025/148116,Construction of Assam Type Community hall at K Sarali,Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.98,RULE,,
WS/MP549/2025-2026/202330,Street lights,Electricity,,,Street Light System (Unspecified),Street Light System (Unspecified),0.98,RULE,,
WS/MP815/2026-2027/264779,"6-Installation of a high mast light (9.06 meters in length, including the light) near Shankar Ji temple",Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18166/2025-2026/220785,Construction of Interlocking Block road at public crematorium Jaitpura GP Ajeetpura PS Ahore Dist Jalore,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18322/2025-2026/241525,"Construction of Irrigation Pond in Village- Dabar, Daag No.- 1142",Irrigation & Floods,,,Check Dam Construction,Check Dam Construction,0.777,SVM,,
WS/MP777/2025-2026/225364,vilaspur Nagar Panchayat me holi Chabutre  ka nirman karya  50 mtr.,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18311/2024-2025/156689,Construction of Room community cultural activities for SC at Village Chandpur Rurki,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP638/2025-2026/152542,Saansad Utsav Dham,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP508/2025-2026/250985,Providing Highmast light at Thayagaduruvam road Navambattu panchayat,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18006/2024-2025/150015,Construction of CC Road from Renuka House to Chandrakala House at Peddamittapalli ST Colony H/o in Nellepalle GP in G.D.Nellore Mandal.,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18246/2025-2026/178608,"installation of 7 mtr high mast light at madhunia dakshinpara more at jasohari anukha-2 g.p. under kandi block Executive agency will be West Bengal Agro Industries Corporation Ltd., 23B, Netaji Subhash Road, Kolkata - 700001.",Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18239/2025-2026/214676,Village Mai mein Babu pradhan ji ke ghar ke pass Sarvjanik Sthal par Sheetal Jal Pyau,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/SANC/056830,Mandava game rathod mangal rasulakh pasethi Mayur pavana ghar sudhi RCC road nu kam,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.683,SVM,,
WS/MP18153/2025-2026/190225,Purcahse of Mobile water Tanker (Steel)(Capacity 3000 Ltrs) at Village manget Ker,Drinking Water,,,Piped Water System,Piped Water System,0.852,SVM,,
WS/MP575/2026-2027/273397,"For Block Paving in Western Faliya, Somnath Faliya and Jalaram Faliya At, Movasa Village",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18029/2026-2027/296118,Construction of Community Hall at Borgang Center,Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.98,RULE,,
WS/MP673/2026-2027/210710,Construction of community centre on GP own open land (property no.280-1) at malkondji block ausa dist latur,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP249/2025-2026/240868,Playground Development at Chargeria Primary School,Education,,,Primary School Classroom,Primary School Classroom,0.98,RULE,,
WS/MP18112/2025-2026/233018,Construction of protective wall on the drains in front of the rural hospital at Churni Taluka Chikhaldara.,Public Health,,,Sub-Centre Building,Sub-Centre Building,0.92,RULE,,
WS/MP18030/2026-2027/233741,Pavna Village Construction of brick soling PCC and drain from Ara Sahar main road via Pauna old police station up to the High School road,Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP540/2025-2026/232503,"Installation of computers (desktops) along with Printer,cctv and Furniture etc.at Nehru Bidyapith H.S School Akaidam ,Patharkandi Development Block",Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP386/2024-2025/142496,"One High Mask Light Near Sainji Temple ,Panchori",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18100/2026-2027/261391,Stone and Tiles Flooring Near Hanuman Mandir Parisar GP Singodi,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP508/2025-2026/196051,Construction of Compound wall in Karunkalikuppam BG at Kilpennathur Town Panchayat,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18153/2025-2026/190212,Installation of RO System Boys Section at MLM Sen. Sec. School Ferozepur Cantt.,Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP18210/2026-2027/295272,Installation of semi high mast light in different villages of chandauli district,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP490/2024-2025/187262,Interlocking work in kandwa ward no. 19 from Tulsi Nagar Colony Kunj Panchkoshi Road to Indian School.  Length 76 m.,Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP642/2026-2027/199929,Gram Khajurahra me Ramlakhan singh Ke pump ke pas  Viddutikaran hetu,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP575/2025-2026/197079,10 work of water harvesting in Kachhol village,Irrigation & Floods,,,Check Dam Construction,Check Dam Construction,0.98,RULE,,
WS/MP444/2025-2026/200242,Yatri Prtikshalaya,Education,,,Primary School Classroom,Primary School Classroom,0.67,SVM,,
WS/MP18149/2025-2026/183195,Installation of Solar Light at Creamation Ground.,Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP18038/2025-2026/152919,Purchase and installation of 16-meter high electric-powered high mast LED (250W 8) lights.,Electricity,,,Street Light System (Unspecified),Street Light System (Unspecified),0.742,SVM,,
WS/MP18144/2025-2026/199227,Instalation of Solar light with fan Anganwadi Centres,Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP18394/2024-2025/151357,Providing High mass Light at near Selur nadu  Kollihills  Block (12 mts Ladder - 200 Watts - 6 nos),Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18028/2026-2027/207909,"Construction of Community hall near Rongpur Angarjur Durga Mandir, Rongpur, Silchar.",Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.98,RULE,,
WS/MP18186/2026-2027/212317,"Construction of Gym Building and Equipments at Park Located in Ward No 11, Tiruvallur Muncipality",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18054/2026-2027/259875,Construction of RCC Road  Incomplete from main road to Vikramsinh Parbatsinh house IN village Gadhada,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.668,SVM,,
WS/MP18178/2025-2026/178154,"Procurement and Installation of Mini solar Light at Vellarikadu, Pachamalai Panchayat, Gangavalli Panchayat Union",Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP18206/2025-2026/220577,Gram panchayat Bansi me paani ki tanki ka paas sarwajanika sthan par high mast light sthapna kary,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP638/2025-2026/235568,Muktidham Nirman,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP453/2026-2027/264377,"Improvement of CC Road at Kakaramaska,Village Kakaramaska,GP Hajaridang,Block Bissamcuttack",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18185/2025-2026/179310,Construction of Bus Shelter in Madathupatti Village at Sivalaperi Panchayat of Palayamkottai Panchayat Union.,Education,,,Primary School Classroom,Primary School Classroom,0.665,SVM,,
WS/MP18098/2024-2025/180395,GI WATER TANKER MOUNTED ON TWO WHEEL TRACTOR TRAILER CAPACITY 5000 LITER WITH FIRE FIGHTING PUMP AND 900 16 NEW TYRE,Drinking Water,,,Piped Water System,Piped Water System,0.772,SVM,,
WS/MP18190/2025-2026/169289,Laying of CC Road from Islavath jawaharlal (H) to Tejawath Shankar (H) at Balram Thanda,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18170/2025-2026/232711,"Tinshed construction work at prayer place, Government upper Primary School, Gunathoo, Panchayat Samiti, Dhod",Education,,,Primary School Classroom,Primary School Classroom,0.98,RULE,,
WS/MP577/2025-2026/229535,VANIYAGHATI GAME SANJELI SANTRAMPUR MUKHY RASTA THI GARASIYA FALIYA MA JATA GARASIYA CHIMANBHAI NA GHAR SUDHI C.C.ROAD NU KAM NALA SATHE,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.715,SVM,,
WS/MP18234/2025-2026/240598,Vikas Khand Mandhata ke gram Saray babu me panchayat bhawan se Ashok Yadav ke ghar se hote hue aage basti tak Interlocking road.,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.717,SVM,,
WS/MP18066/2026-2027/263137,Construction of shed at Cremation Ground in Village Peer Khera,Sports & Youth,,,Open Gym & Playground Development,Open Gym & Playground Development,0.741,SVM,,
WS/MP18236/2024-2025/139175,Installation of semi high mast light at village Chaumuhani in the middle of village Barbaspur  Block Naugarh,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18105/2025-2026/185663,Construction of Community hall and Rangmanch Behind T I T colony,Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.98,RULE,,
WS/MP18044/2025-2026/186491,1 CCTV Camera,Public Safety,,,Strategic Intersection CCTV Network,Strategic Intersection CCTV Network,0.92,RULE,,
WS/MP18236/2025-2026/139386,Installation of semi high mast light   at goverment high school turn near Jirhi Devi temple. Village Jogel Block Chopan,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
